序号,源-设备名,源-管理地址,源-父区域,源-所属区域,源-设备型号,源-设备类型,源-机柜,源-U位,源-Port-Channel号,源-物理接口,源-所属VRF,源-所属VLAN,源-接口IP,目标-接口IP,目标-所属VLAN,目标-所属VRF,目标-物理接口,目标-Port-Channel号,目标-U位,目标-机柜,目标-设备类型,目标-设备型号,目标-所属区域,目标-父区域,目标-管理地址,目标-设备名,互联用途,线缆类型,带宽,备注
1,spcomasw01,,,,spcomasw01,网络设备,,,,,,,,,,,,,,,网络设备,spcomasw02,,,,spcomasw02,连接,,,
2,spnetasw01,,,,spnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,spnetasw02,,,,spnetasw02,连接,,,
3,spnetasw01,,,,spnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,spdislb01,,,,spdislb01,连接,,,
4,spnetasw02,,,,spnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,spdislb01,,,,spdislb01,连接,,,
5,spnetasw01,,,,spnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,spdislb02,,,,spdislb02,连接,,,
6,spnetasw02,,,,spnetasw02,网络设备,,,,,,,,,,,,,,,网络设备,spdislb02,,,,spdislb02,连接,,,
7,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spcomasw01,,,,spcomasw01,连接,,,
8,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spcomasw01,,,,spcomasw01,连接,,,
9,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spnetasw01,,,,spnetasw01,连接,,,
10,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spnetasw01,,,,spnetasw01,连接,,,
11,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spnetasw02,,,,spnetasw02,连接,,,
12,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spnetasw02,,,,spnetasw02,连接,,,
13,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spcomasw02,,,,spcomasw02,连接,,,
14,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spcomasw02,,,,spcomasw02,连接,,,
15,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spdisfw02,,,,spdisfw02,连接,,,
16,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spdisfw02,,,,spdisfw02,连接,,,
17,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spdisfw01,,,,spdisfw01,连接,,,
18,spcsw02,,,,spcsw02,网络设备,,,,,,,,,,,,,,,网络设备,spdisfw01,,,,spdisfw01,连接,,,
19,spcsw01,,,,spcsw01,网络设备,,,,,,,,,,,,,,,网络设备,spmgtap01,,,,spmgtap01,连接,,,
20,spmgtap01,,,,spmgtap01,网络设备,,,,,,,,,,,,,,,网络设备,spcsw02,,,,spcsw02,连接,,,
21,spmgdsw01,,,,spmgdsw01,网络设备,,,,,,,,,,,,,,,网络设备,spmgnetsw01,,,,spmgnetsw01,连接,,,
22,spmgdsw02,,,,spmgdsw02,网络设备,,,,,,,,,,,,,,,网络设备,spmgnetsw01,,,,spmgnetsw01,连接,,,
23,intnetasw01,,,,intnetasw01,网络设备,,,,,,,,,,,,,,,网络设备,intnetasw02,,,,intnetasw02,连接,,,
